timestamp,open,high,low,close,volume
2024-01-23T00:00:00,36.14070290420256,36.48883986420409,36.12493679144656,36.14070290420256,59321.84190670779
2024-01-23T01:00:00,36.63052527204411,36.75977365814662,36.391917471793,36.63052527204411,175251.95629665692
2024-01-23T02:00:00,36.89858329287088,36.937193146983205,36.64039344526681,36.89858329287088,181695.3719126693
2024-01-23T03:00:00,36.304189336627026,36.49876767907859,35.74766029343934,36.304189336627026,126386.77723713567
2024-01-23T04:00:00,36.627878234117325,36.74888944311084,36.40709387373534,36.627878234117325,58049.501865049126
2024-01-23T05:00:00,37.49082770183975,37.8046351927651,37.49014279154495,37.49082770183975,169744.0261336429
2024-01-23T06:00:00,36.37451114383037,36.86982607620045,36.13880315816333,36.37451114383037,187698.3626191019
2024-01-23T07:00:00,37.01665659590161,37.128265525562774,36.91641390065916,37.01665659590161,50871.50359586995
2024-01-23T08:00:00,37.15528114836138,37.42481032316794,37.14992364384736,37.15528114836138,198872.26021478916
2024-01-23T09:00:00,37.44526789329795,37.56778861260712,37.2892457016318,37.44526789329795,131893.55969596212
2024-01-23T10:00:00,37.960945444092125,38.087293289915934,37.92145503585297,37.960945444092125,118906.6303535948
2024-01-23T11:00:00,36.86665089089741,37.06105709676842,36.318049415429165,36.86665089089741,192668.2195916025
2024-01-23T12:00:00,38.04638613630582,38.24547089915439,37.84371429612125,38.04638613630582,85257.82709341479
2024-01-23T13:00:00,39.28904072750535,39.5852456096429,39.012728053412914,39.28904072750535,126511.79677966524
2024-01-23T14:00:00,40.28319442727856,40.46969828430048,40.0433513918413,40.28319442727856,106390.32349418843
2024-01-23T15:00:00,40.59468522783883,40.81099703152658,40.21977023429429,40.59468522783883,62060.7650617215
2024-01-23T16:00:00,40.31349875155469,40.81066931718149,40.31061168000637,40.31349875155469,194100.8871501893
2024-01-23T17:00:00,40.91951304873414,41.107475799624254,40.90864129223514,40.91951304873414,110177.42445923598
2024-01-23T18:00:00,39.69688918979964,39.83835520134106,39.51961669367518,39.69688918979964,134256.8024686172
2024-01-23T19:00:00,38.80131108806254,38.8470266789183,38.6348345841756,38.80131108806254,82309.78359352701
2024-01-23T20:00:00,37.677941536429756,37.85350295358085,37.621014314719844,37.677941536429756,98906.35220388125
2024-01-23T21:00:00,37.5118503258419,37.840272482554276,37.3899211090314,37.5118503258419,61663.774410775775
2024-01-23T22:00:00,36.76138759946256,37.10839745290904,36.55380604503499,36.76138759946256,113392.68251636543
2024-01-23T23:00:00,36.42051626177071,36.678519566220885,36.307987918982654,36.42051626177071,193139.49799411168
2024-01-24T00:00:00,37.50285594526363,37.62273374280454,37.28725748659583,37.50285594526363,117520.07441426786
2024-01-24T01:00:00,36.08837700554618,36.24128663781315,36.083864770277536,36.08837700554618,89649.61992909003
2024-01-24T02:00:00,35.98350544775209,35.99068431559761,35.97117311296703,35.98350544775209,133436.18576403867
2024-01-24T03:00:00,35.777850207166765,36.015100937876824,35.73704234999456,35.777850207166765,88331.00973293427
2024-01-24T04:00:00,35.791479376508796,35.801827804202134,35.78793506042949,35.791479376508796,144386.1902278373
2024-01-24T05:00:00,35.874264394251625,35.95719638484806,35.829895418898445,35.874264394251625,83097.72419302669
2024-01-24T06:00:00,35.475117826186406,35.56338865314052,35.45921418020725,35.475117826186406,74966.62990983101
2024-01-24T07:00:00,34.81207817631203,34.99960021976706,34.72089656534181,34.81207817631203,197690.57875099877
2024-01-24T08:00:00,35.449948815773865,35.5233474534671,35.21902994065683,35.449948815773865,136066.65533712116
2024-01-24T09:00:00,35.383250078999055,35.44724727403502,35.18209329687225,35.383250078999055,60137.82562918271
2024-01-24T10:00:00,35.52367378902289,35.71067861906989,35.45871519744525,35.52367378902289,82293.38989885367
2024-01-24T11:00:00,34.94902338460468,34.995796765458,34.72760457445714,34.94902338460468,82749.68016464984
2024-01-24T12:00:00,34.85214534332455,35.06101636640154,34.76397578832321,34.85214534332455,55495.09762045923
2024-01-24T13:00:00,34.23285851474138,34.28475144383706,33.949423963503534,34.23285851474138,105075.86961024404
2024-01-24T14:00:00,33.73166037262612,33.91316329523498,33.5263479939259,33.73166037262612,198695.52098086776
2024-01-24T15:00:00,34.620315943504174,34.728638785876775,34.489385180013684,34.620315943504174,150615.59372594557
2024-01-24T16:00:00,34.899987457672005,35.00436729309374,34.72649469712419,34.899987457672005,140776.81230861956
2024-01-24T17:00:00,34.602773653494815,35.20846745813635,34.45819364630205,34.602773653494815,67278.7679981848
2024-01-24T18:00:00,34.41748339001728,34.44091575570034,34.401573618179064,34.41748339001728,77582.05653341497
2024-01-24T19:00:00,34.12908354473372,34.322874786429885,34.013245612034666,34.12908354473372,101474.86822035685
2024-01-24T20:00:00,34.535368492557616,34.991392952415715,34.3432216125852,34.535368492557616,190126.3599899154
2024-01-24T21:00:00,34.79363159298663,34.80254625827295,34.48395096056661,34.79363159298663,153160.03355507014
2024-01-24T22:00:00,35.231896288299964,35.289056767307045,34.9516546930371,35.231896288299964,109045.3800934905
2024-01-24T23:00:00,35.51041776921431,35.58402572140265,35.11141332008718,35.51041776921431,108715.80412692067
2024-01-25T00:00:00,36.24886490347438,36.279606104387895,36.20927500791083,36.24886490347438,108368.51189786507
2024-01-25T01:00:00,36.444354916765796,36.70353612349464,36.43835408374213,36.444354916765796,154592.330333223
2024-01-25T02:00:00,36.27176741086137,36.38369017016306,36.217681961500055,36.27176741086137,177288.3824511412
2024-01-25T03:00:00,35.56794953974348,35.77056603011267,35.27006170312828,35.56794953974348,80225.6811018841
2024-01-25T04:00:00,35.15266862832039,35.2631140667976,34.99210593689316,35.15266862832039,147235.43448032852
2024-01-25T05:00:00,35.84338664312174,35.847404153170025,35.77840748071506,35.84338664312174,144331.17854743637
2024-01-25T06:00:00,35.93400974233818,35.9674368092137,35.90765620417996,35.93400974233818,83299.6273402551
2024-01-25T07:00:00,36.23675979347113,36.54875894657765,36.12193093346772,36.23675979347113,55247.01142412638
2024-01-25T08:00:00,36.026660842820405,36.114883398037435,35.97094197408091,36.026660842820405,80911.22700396855
2024-01-25T09:00:00,35.958455837725026,36.010639783349376,35.87215091887907,35.958455837725026,194531.2789335559
2024-01-25T10:00:00,36.286213857000924,36.31433940534649,36.08959647045748,36.286213857000924,95348.65855723777
2024-01-25T11:00:00,36.02651157428992,36.34799177232182,35.75348626976159,36.02651157428992,176593.13890049557
2024-01-25T12:00:00,36.88023464316676,36.92114096543125,36.86824560049364,36.88023464316676,105674.89852466332
2024-01-25T13:00:00,37.73393072861766,37.74676891749674,37.57303037515123,37.73393072861766,146843.1752572006
2024-01-25T14:00:00,37.722346735913376,37.87347294312113,37.64414498470409,37.722346735913376,191196.71204240544
2024-01-25T15:00:00,38.05049178117147,38.268984858857166,37.87518486380612,38.05049178117147,112107.93084766562
2024-01-25T16:00:00,38.01702910856973,38.303090503132736,38.01162999024377,38.01702910856973,52374.13007918678
2024-01-25T17:00:00,37.21078412186203,37.42040134462462,37.11829100995785,37.21078412186203,169473.54003550357
2024-01-25T18:00:00,37.40921588574274,37.426085976809084,37.384797462145855,37.40921588574274,63952.21252192264
2024-01-25T19:00:00,37.28246197185104,37.33193916809308,37.1582689589913,37.28246197185104,184034.0807117398
2024-01-25T20:00:00,36.96329960860857,37.07042868956573,36.67931808131912,36.96329960860857,165773.56773611583
2024-01-25T21:00:00,36.641656170374205,37.056316820021124,36.622860763155686,36.641656170374205,179712.35177643775
2024-01-25T22:00:00,36.57897626182754,36.6989380332666,36.46745276162205,36.57897626182754,130242.5549195541
2024-01-25T23:00:00,36.08468166305071,36.12132777516077,36.06144272616025,36.08468166305071,83323.31539175319
2024-01-26T00:00:00,35.722221084269634,35.91235072009043,35.56293160692939,35.722221084269634,126566.43086933387
2024-01-26T01:00:00,33.85002555941631,33.87753955401515,33.820993289116736,33.85002555941631,120653.97734021778
2024-01-26T02:00:00,33.20737997630308,33.27243760364419,33.10883840628328,33.20737997630308,153152.4142662767
2024-01-26T03:00:00,33.094203123011845,33.46362211372761,33.023669349846855,33.094203123011845,60253.56887005743
2024-01-26T04:00:00,32.494499298614514,32.63867113296189,32.23908835037151,32.494499298614514,51951.35763500465
2024-01-26T05:00:00,32.94441509862674,33.22761811589216,32.84383100239544,32.94441509862674,152773.15573251894
2024-01-26T06:00:00,32.88665184157054,32.92460699920794,32.828085624131695,32.88665184157054,80761.09622479259
2024-01-26T07:00:00,32.76072123226125,32.781542261718165,32.57860086827346,32.76072123226125,153803.77977725188
2024-01-26T08:00:00,33.242168944355214,33.38842210348034,33.01452214265743,33.242168944355214,101973.66042139081
2024-01-26T09:00:00,34.38011482397863,34.39754571539905,34.247681508270816,34.38011482397863,72987.74401743818
2024-01-26T10:00:00,34.23837070320852,34.436146498244,34.16851532488011,34.23837070320852,157071.6248194556
2024-01-26T11:00:00,34.39581800382529,34.44663006860349,34.35861674268148,34.39581800382529,146338.9891151222
2024-01-26T12:00:00,34.929402274464834,34.96398365226079,34.61500991314053,34.929402274464834,118845.04438213827
2024-01-26T13:00:00,34.992206727182115,35.02128918511168,34.92292149586718,34.992206727182115,146495.90194824518
2024-01-26T14:00:00,35.79569086855096,36.10056159892453,35.67390000551174,35.79569086855096,56772.996486841206
2024-01-26T15:00:00,35.1205577749306,35.20968082947078,35.04115936037024,35.1205577749306,113035.85904539851
2024-01-26T16:00:00,35.24699564533203,35.26280337680659,35.00938648052112,35.24699564533203,178052.43734465045
2024-01-26T17:00:00,35.30148192811786,35.3482498918664,35.18110643235122,35.30148192811786,148186.43444536364
2024-01-26T18:00:00,35.87664618774852,36.01622819704816,35.839463983185944,35.87664618774852,158174.58500370538
2024-01-26T19:00:00,35.91907729407846,36.04917511380863,35.905760085723315,35.91907729407846,185474.29021714145
2024-01-26T20:00:00,35.632516624046175,35.685219114715004,35.62433508859916,35.632516624046175,171238.2909514142
2024-01-26T21:00:00,36.65158550246934,36.68188107165153,36.62680041846966,36.65158550246934,157039.2952391924
2024-01-26T22:00:00,37.03850467536857,37.097467621164974,36.56945723435086,37.03850467536857,113314.49420919923
2024-01-26T23:00:00,37.916876319312145,37.97511739765237,37.903789828585246,37.916876319312145,50265.73189149949
2024-01-27T00:00:00,37.16621456392933,37.31582292075593,37.0328225505768,37.16621456392933,189039.0956840363
2024-01-27T01:00:00,38.62201361705065,38.77353620380635,38.49707444243524,38.62201361705065,153087.6930945602
2024-01-27T02:00:00,38.755995518717214,38.80629144226106,38.714975387725694,38.755995518717214,199520.67858208815
2024-01-27T03:00:00,37.70399160500814,37.884729448283714,37.317278136682596,37.70399160500814,60891.80463842589
2024-01-27T04:00:00,37.21144900242346,37.37885282876216,36.98524237748829,37.21144900242346,61218.68991971384
2024-01-27T05:00:00,37.74770962555668,37.762217040920966,37.54637154801735,37.74770962555668,100691.62021814082
2024-01-27T06:00:00,38.65262065812307,38.85599777925588,38.605633271874595,38.65262065812307,95624.59952789696
2024-01-27T07:00:00,39.06581158121573,39.165331759872,38.8863510293512,39.06581158121573,196639.523501753
2024-01-27T08:00:00,38.384136983844684,38.706921532222566,38.3024766490209,38.384136983844684,190538.73947362497
2024-01-27T09:00:00,36.84241290484742,36.90670320242529,36.71635202030257,36.84241290484742,142270.42357522214
2024-01-27T10:00:00,36.616505627950744,36.77972078270597,36.52924133357612,36.616505627950744,65360.44697589587
2024-01-27T11:00:00,36.31729285877532,36.553347298413364,36.11944698648116,36.31729285877532,84904.13714061503
2024-01-27T12:00:00,36.34541333500406,36.429110402309874,36.23056484605648,36.34541333500406,160054.16403666727
2024-01-27T13:00:00,35.995314825617044,36.28443243394848,35.89840696937982,35.995314825617044,98598.07820620194
2024-01-27T14:00:00,36.500727719362935,36.69025626177513,36.25698241205764,36.500727719362935,140655.81811637315
2024-01-27T15:00:00,37.11493374499392,37.18839342824539,36.74037815507389,37.11493374499392,176043.3567397446
2024-01-27T16:00:00,37.7189436803849,37.78037481597278,37.61943862954261,37.7189436803849,174345.59518268082
2024-01-27T17:00:00,37.72347622347069,37.82293647617711,37.464971172994225,37.72347622347069,131715.40235254582
2024-01-27T18:00:00,38.31749763480558,38.73431981416268,38.017882521804474,38.31749763480558,124800.88300387913
2024-01-27T19:00:00,38.186211638124234,38.20217928465301,37.970773820471585,38.186211638124234,176166.45470246623
2024-01-27T20:00:00,37.924998593105634,38.10334308257054,37.82444021650057,37.924998593105634,181894.34874407115
2024-01-27T21:00:00,37.0544179493343,37.070483249462654,36.73699645165135,37.0544179493343,153308.62559214927
2024-01-27T22:00:00,36.261730796224924,36.36167092714898,35.94882150193934,36.261730796224924,160629.67751577805
2024-01-27T23:00:00,35.365340091178155,35.37168646394116,35.267641481959416,35.365340091178155,128100.7731750562
2024-01-28T00:00:00,35.974703412161695,36.34856811332287,35.956283304391256,35.974703412161695,121973.6540425983
2024-01-28T01:00:00,36.38911972139581,36.43919554942159,35.91729783125883,36.38911972139581,152257.7486611518
2024-01-28T02:00:00,36.49583379961227,36.50019206741376,36.45465496985257,36.49583379961227,132189.7654555298
2024-01-28T03:00:00,36.19377620931738,36.39209018943602,35.965239182955465,36.19377620931738,80393.5170908568
2024-01-28T04:00:00,36.15302728123455,36.18972626156509,36.04246382656747,36.15302728123455,60533.23469484935
2024-01-28T05:00:00,36.76654561487937,37.08799819868924,36.5066654012431,36.76654561487937,101904.92327209107
2024-01-28T06:00:00,36.78396512082506,37.053093294065626,36.57797674790218,36.78396512082506,123293.52398491143
2024-01-28T07:00:00,36.080869714509916,36.17946700676998,36.0284333986367,36.080869714509916,73697.43737980997
2024-01-28T08:00:00,36.2302510812925,36.3113981233712,36.19142483627986,36.2302510812925,96281.95417724406
2024-01-28T09:00:00,36.47261441078259,36.745092024612966,36.319071779738735,36.47261441078259,129040.1537692227
2024-01-28T10:00:00,35.71584593884397,35.968973978284176,35.62530095764657,35.71584593884397,71964.93013383346
2024-01-28T11:00:00,35.374262308064814,35.49762962302393,35.071551344675214,35.374262308064814,90004.7617620659
2024-01-28T12:00:00,35.607134277525894,35.718484925751575,35.59550785539849,35.607134277525894,117473.27801639051
2024-01-28T13:00:00,35.6284777321972,35.68641943278012,35.37317324428679,35.6284777321972,103299.85024765073
2024-01-28T14:00:00,36.15715993411302,36.36226802612408,35.89163768935053,36.15715993411302,130999.56940792591
2024-01-28T15:00:00,37.60122173320199,37.91175976602387,37.5016305361708,37.60122173320199,108608.08699684247
2024-01-28T16:00:00,37.67371703905314,37.76390520189313,37.542667314787714,37.67371703905314,65194.55251678584
2024-01-28T17:00:00,37.8225888127864,37.90549406034386,37.652522832472194,37.8225888127864,58340.60836752732
2024-01-28T18:00:00,38.8040702768716,38.92573894149601,38.78728092141852,38.8040702768716,169248.40953007992
2024-01-28T19:00:00,39.199904327003935,39.45840089854879,39.1992348575326,39.199904327003935,53240.194799683624
2024-01-28T20:00:00,38.16231862184382,38.362645334451585,38.070851591935984,38.16231862184382,79506.19264635419
2024-01-28T21:00:00,36.983442567639656,37.22551844382722,36.80937151948637,36.983442567639656,129443.424244752
2024-01-28T22:00:00,36.68888700881913,36.699574714852545,36.46626841098227,36.68888700881913,95003.96467772228
2024-01-28T23:00:00,36.414823314155434,36.42528203379435,36.3136397947443,36.414823314155434,161665.98892159923
2024-01-29T00:00:00,35.1368010978645,35.33183339037347,35.021482669147545,35.1368010978645,165431.40225888893
2024-01-29T01:00:00,35.394299568587805,35.52470609907583,35.34741600972792,35.394299568587805,158117.81645275163
2024-01-29T02:00:00,34.24884397589929,34.51543819103992,34.104499762056506,34.24884397589929,61830.86246878282
2024-01-29T03:00:00,34.58683017410801,34.767303457952984,34.06809308802741,34.58683017410801,180882.71016137424
2024-01-29T04:00:00,35.686195212430555,35.959207723913416,35.630225925334074,35.686195212430555,192211.09637624933
2024-01-29T05:00:00,35.39765363396254,35.43305417051141,35.36253141742265,35.39765363396254,113829.8916421592
2024-01-29T06:00:00,35.84558186149955,36.182189882757726,35.68154341884928,35.84558186149955,170993.34868286503
2024-01-29T07:00:00,36.501806636358225,36.72331992608044,36.27357825675648,36.501806636358225,180624.68547402194
2024-01-29T08:00:00,37.19602346261632,37.34138119947273,36.88747655517545,37.19602346261632,103802.77925675432
2024-01-29T09:00:00,36.63589124379911,36.763190938898234,36.50810397766392,36.63589124379911,130182.14169163123
2024-01-29T10:00:00,35.37208398602505,35.5599303422187,35.26690838113132,35.37208398602505,95128.81719643908
2024-01-29T11:00:00,36.55039942092361,36.651567877083664,36.322583561495904,36.55039942092361,187805.44836540456
2024-01-29T12:00:00,37.387345039614615,37.48365485234914,37.19728760416788,37.387345039614615,127354.71130295623
2024-01-29T13:00:00,37.77721401984948,37.946644578661854,37.442373846455666,37.77721401984948,178710.72409652162
2024-01-29T14:00:00,37.8868859298346,38.06043050744337,37.86104976571009,37.8868859298346,59425.24162191406
2024-01-29T15:00:00,37.693997067162464,37.73880371415975,37.48027581197032,37.693997067162464,184500.2471417114
2024-01-29T16:00:00,37.484642542496175,37.80453864149949,37.159898143398884,37.484642542496175,148003.41996633817
2024-01-29T17:00:00,38.240099241002255,38.28173266881031,38.010875874088605,38.240099241002255,112347.70965422947
2024-01-29T18:00:00,38.500810167942184,38.53891175027922,38.43756185377766,38.500810167942184,123769.50660907428
2024-01-29T19:00:00,38.07394697465897,38.243027360428556,37.96262257135272,38.07394697465897,199149.91824577274
2024-01-29T20:00:00,37.20959541522155,37.26060093266873,36.87789369706522,37.20959541522155,153743.75855175633
2024-01-29T21:00:00,36.68359902305492,36.829700344192865,36.45750738705154,36.68359902305492,69344.79657758556
2024-01-29T22:00:00,37.26313088225821,37.28830197561846,37.15274951223102,37.26313088225821,139563.62402797694
2024-01-29T23:00:00,36.38355250923953,36.51229266640112,36.17650181243233,36.38355250923953,126968.91190866342
2024-01-30T00:00:00,36.46982601852999,36.52081101864298,36.217558330787284,36.46982601852999,90440.87000057177
2024-01-30T01:00:00,37.549719279049036,37.628577498146825,37.26220557655054,37.549719279049036,181942.4049900477
2024-01-30T02:00:00,36.650256252536465,36.73751067640386,36.44140306330042,36.650256252536465,116970.68524220813
2024-01-30T03:00:00,36.14115652686999,36.19112036403522,36.11581367611079,36.14115652686999,158672.03819229174
2024-01-30T04:00:00,36.53586697997067,36.63167308390164,36.3110634978653,36.53586697997067,105187.6062121084
2024-01-30T05:00:00,37.829802897982965,37.96189453326952,37.64623206654198,37.829802897982965,82356.48334418013
2024-01-30T06:00:00,37.72008541335569,37.89273127338104,37.529364962980175,37.72008541335569,169433.28330120008
2024-01-30T07:00:00,35.3784158849202,35.40842214155294,35.24848734533162,35.3784158849202,52269.702177862615
2024-01-30T08:00:00,36.14980354342801,36.278536880502074,36.12156397403435,36.14980354342801,137179.86603082286
2024-01-30T09:00:00,35.74330682448529,35.758323458424336,35.677668139349436,35.74330682448529,104660.2855632805
2024-01-30T10:00:00,35.90876278954064,35.95057625203173,35.71293811595147,35.90876278954064,83817.57740512125
2024-01-30T11:00:00,35.99537307828243,36.16807633450131,35.89522418924544,35.99537307828243,75762.89312648837
2024-01-30T12:00:00,36.785031953517056,36.94402510526639,36.70203527661959,36.785031953517056,143767.71620217012
2024-01-30T13:00:00,38.060213219102216,38.20388598728074,37.95320778107375,38.060213219102216,179339.37609170587
2024-01-30T14:00:00,38.09376368186642,38.15437262901651,37.81036887849075,38.09376368186642,144013.33179444977
2024-01-30T15:00:00,37.87205947737429,38.05283827474733,37.75456810054937,37.87205947737429,68951.70587145179
2024-01-30T16:00:00,36.88023927093287,36.905752362512665,36.71892192068629,36.88023927093287,103680.7187971521
2024-01-30T17:00:00,37.39718692830686,37.70358277242867,37.262957366358556,37.39718692830686,69544.33680463611
2024-01-30T18:00:00,37.401480769008955,37.452316083217674,37.07497651208735,37.401480769008955,156599.37354365067
2024-01-30T19:00:00,37.368335406015774,37.78926440858492,37.221297826985406,37.368335406015774,131584.5270738367
2024-01-30T20:00:00,37.04579806782982,37.32254593433206,36.945525140047295,37.04579806782982,65258.91456100254
2024-01-30T21:00:00,36.61510839661892,36.73024000296262,36.299452054643275,36.61510839661892,164489.5332119898
2024-01-30T22:00:00,36.64918604251866,36.67850600529469,36.295721801379486,36.64918604251866,165069.36668475205
2024-01-30T23:00:00,36.747465472159575,36.801855546418984,36.642823711056714,36.747465472159575,95005.72146370512
2024-01-31T00:00:00,37.445139462849205,37.505028420249765,37.37116435166668,37.445139462849205,146327.35400948298
2024-01-31T01:00:00,36.94965587458523,37.09031554481904,36.8241509204602,36.94965587458523,176863.3351504992
2024-01-31T02:00:00,35.73948836492341,36.169854932439605,35.500116982630885,35.73948836492341,146787.76589823375
2024-01-31T03:00:00,36.77623577143288,36.8318016274785,36.76184763123605,36.77623577143288,130012.75402997046
2024-01-31T04:00:00,36.1922317507887,36.432211176198,36.17655455655133,36.1922317507887,81658.35869086313
2024-01-31T05:00:00,36.46818317624756,36.664029873109094,36.41691497264003,36.46818317624756,172768.0804828907
2024-01-31T06:00:00,36.1185190595994,36.29187962052078,36.10571150777493,36.1185190595994,83199.11188677582
2024-01-31T07:00:00,35.55701022535692,35.70955382023421,35.51752708626812,35.55701022535692,60198.001940458955
2024-01-31T08:00:00,36.42418774286886,36.54347984305379,36.27938727148214,36.42418774286886,133984.87061074638
2024-01-31T09:00:00,37.61898088444727,37.88785861770201,37.54693240861722,37.61898088444727,152516.6020267272
2024-01-31T10:00:00,38.690680893100705,38.94256692409659,38.67758149273545,38.690680893100705,114736.99744668006
2024-01-31T11:00:00,38.96412696762044,39.0575463870772,38.83888772933411,38.96412696762044,72175.56084155422
2024-01-31T12:00:00,40.7975327305275,40.80204530116648,40.6436034899728,40.7975327305275,150087.00802484882
2024-01-31T13:00:00,39.34174129852691,39.374795077633024,38.996407030708816,39.34174129852691,188343.44967128808
2024-01-31T14:00:00,38.66287464962193,38.73474202772596,38.62950477879461,38.66287464962193,106898.0732552027
2024-01-31T15:00:00,39.468921522815165,39.64741906650695,39.32237882334686,39.468921522815165,53781.34198642332
2024-01-31T16:00:00,39.32089293611533,39.414778081488876,39.14363691233157,39.32089293611533,169826.24459722108
2024-01-31T17:00:00,39.02974228017164,39.11547355988798,38.65661205035165,39.02974228017164,51540.19569512117
2024-01-31T18:00:00,38.61749187343085,38.63677955118143,38.4767198029607,38.61749187343085,183366.46304381255
2024-01-31T19:00:00,39.49259172666463,39.64803330448551,39.12593741816177,39.49259172666463,119318.682071661
2024-01-31T20:00:00,40.37182221877007,40.576167740982946,40.25445562736663,40.37182221877007,143916.67983506696
2024-01-31T21:00:00,39.26801974955085,39.33764360286233,38.90522148078134,39.26801974955085,114789.52442122457
2024-01-31T22:00:00,38.773698662194896,38.794378561364844,38.65395764522815,38.773698662194896,80771.70744340273
2024-01-31T23:00:00,37.521501309813054,37.650467987847556,37.261447051371384,37.521501309813054,133409.26393792452
2024-02-01T00:00:00,36.68417249092983,36.855170976077,36.650502715592566,36.68417249092983,53073.52264538131
2024-02-01T01:00:00,36.64891422470844,36.71028118853716,36.572546625506455,36.64891422470844,151614.19262657574
2024-02-01T02:00:00,37.0706566178145,37.15205263723045,36.76781421257367,37.0706566178145,92396.63359228752
2024-02-01T03:00:00,36.20067708345907,36.37012280409856,36.15561347184774,36.20067708345907,78983.46671594224
2024-02-01T04:00:00,36.48788298723008,36.67745923516465,36.31685752066249,36.48788298723008,99335.24161616697
2024-02-01T05:00:00,36.85159537855932,37.189455815418015,36.82791721931913,36.85159537855932,137175.3655622438
2024-02-01T06:00:00,37.131648308696526,37.19815849331001,37.01710328381991,37.131648308696526,154613.09672179742
2024-02-01T07:00:00,37.2469935784264,37.40775544204259,37.0886721723903,37.2469935784264,193406.89344850302
2024-02-01T08:00:00,35.706176523176055,35.82113936422712,35.205608054620235,35.706176523176055,174979.37719853153
2024-02-01T09:00:00,35.97888192371942,36.24899200152095,35.69258282200481,35.97888192371942,151416.1241609928
2024-02-01T10:00:00,37.61175509314312,37.66861464064299,37.125494355830305,37.61175509314312,83056.89027798257
2024-02-01T11:00:00,37.64525113962722,37.77371226205587,37.40135969580928,37.64525113962722,111910.81905381757
2024-02-01T12:00:00,37.60986483773183,37.6613651334846,37.607274814607536,37.60986483773183,195309.28325839085
2024-02-01T13:00:00,38.643226454862095,38.905804173766015,38.500357307524176,38.643226454862095,193541.3848390347
2024-02-01T14:00:00,38.3670049485041,38.570910116433105,38.21039668144115,38.3670049485041,157788.22517803282
2024-02-01T15:00:00,37.279768390041404,37.537850007548265,37.109902051258516,37.279768390041404,189172.92424316943
2024-02-01T16:00:00,37.84777410503104,38.05587547031445,37.57861893361298,37.84777410503104,106514.80739268902
2024-02-01T17:00:00,37.260298486686594,37.346014406152364,37.18270722580648,37.260298486686594,53507.29470603472
2024-02-01T18:00:00,35.47963654160886,35.57822032356213,35.327100724176674,35.47963654160886,134489.79718951398
2024-02-01T19:00:00,36.619224286920954,36.833732751066975,36.47384011791133,36.619224286920954,52378.4510087607
2024-02-01T20:00:00,35.94675635664066,36.2569641731531,35.7956410422804,35.94675635664066,130440.69652703748
2024-02-01T21:00:00,35.68711364559157,35.77709669673974,35.58569837442422,35.68711364559157,173573.45420467912
2024-02-01T22:00:00,36.392905571638586,36.52723187354334,36.2519512133232,36.392905571638586,163289.6770197515
2024-02-01T23:00:00,34.769525215650795,34.93609866610779,34.660897755020486,34.769525215650795,51573.83832106783
2024-02-02T00:00:00,33.58919037830519,33.65612332481905,33.51358430486697,33.58919037830519,149018.25129624078
2024-02-02T01:00:00,32.95792281752649,33.08714002259107,32.61272782278332,32.95792281752649,151996.0681052768
2024-02-02T02:00:00,33.37018169225904,33.40664716553228,33.30278454967614,33.37018169225904,147345.5610597584
2024-02-02T03:00:00,34.00403212268637,34.237474227726786,33.77602354598605,34.00403212268637,107938.98895076892
2024-02-02T04:00:00,34.47251863105997,34.55003689691871,34.386990174389354,34.47251863105997,171656.28459185862
2024-02-02T05:00:00,34.15097083755826,34.367535701029645,34.00318474302839,34.15097083755826,153560.4563415267
2024-02-02T06:00:00,33.051472267330794,33.13360601597061,32.931252369952006,33.051472267330794,122673.5237158962
2024-02-02T07:00:00,33.608877918589684,33.842487561863635,33.548528718206896,33.608877918589684,112450.95891062025
2024-02-02T08:00:00,34.17340517948866,34.26408449123293,34.079899623480244,34.17340517948866,123303.08434789577
2024-02-02T09:00:00,33.575477099381025,33.71875157324954,33.4572898273953,33.575477099381025,139490.11319799453
2024-02-02T10:00:00,32.45079739481335,32.51471211948986,32.3061042017475,32.45079739481335,133803.9756668788
2024-02-02T11:00:00,32.5697588022152,32.61734088898797,32.23963353294487,32.5697588022152,152278.59848596307
2024-02-02T12:00:00,31.53015785955927,31.607438421013352,31.52866434104567,31.53015785955927,89943.22599204924
2024-02-02T13:00:00,32.04185538219105,32.06399437107917,31.82803779640639,32.04185538219105,84725.33684450066
2024-02-02T14:00:00,32.719635977902584,32.80154028928225,32.69267019315264,32.719635977902584,186424.71346561005
2024-02-02T15:00:00,32.20659101059631,32.37708260663073,32.1695281552654,32.20659101059631,168128.82117097694
2024-02-02T16:00:00,31.854490775889353,31.893493288594126,31.61337308009192,31.854490775889353,119846.87055911368
2024-02-02T17:00:00,32.33434803911014,32.38103396594567,32.32848808617401,32.33434803911014,140198.29557995236
2024-02-02T18:00:00,32.71154137253477,32.93084152303757,32.64557795878101,32.71154137253477,146602.85976327857
2024-02-02T19:00:00,32.659333147284144,33.05915153047691,32.45216271543432,32.659333147284144,62620.001173711156
2024-02-02T20:00:00,33.38331997780464,33.67491494383162,33.326209614445546,33.38331997780464,185082.41907122632
2024-02-02T21:00:00,32.97508212901302,33.11766282278015,32.934305226548254,32.97508212901302,87038.39150176823
2024-02-02T22:00:00,32.26779549950279,32.31354080027758,32.044353531181784,32.26779549950279,132836.15273070364
2024-02-02T23:00:00,31.857336022539982,31.927767942301287,31.830038187835132,31.857336022539982,71064.8875454111
